node_id	kegg_id	name	type	info	link	x	y	width	height	shape
40	rn:R01215 rc:RC00036	2.6.1.66	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R01215+RC00036	396	565	46	17	rectangle
41	rn:R01214 rc:RC00036	2.6.1.6;2.6.1.42	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R01214+RC00036	296	565	46	17	rectangle
42	rn:R04441 rc:RC00468	4.2.1.9	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R04441+RC00468	321	495	46	17	rectangle
43	rn:R05069 rc:RC01726	1.1.1.86;5.4.99.3	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R05069+RC01726	154	361	46	17	rectangle
44	rn:R05069 rc:RC01726	1.1.1.86;5.4.99.3	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R05069+RC01726	204	361	46	17	rectangle
45	rn:R05071 rc:RC00837	1.1.1.86;5.4.99.3	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R05071+RC00837	296	361	46	17	rectangle
46	rn:R05070 rc:RC01714	4.2.1.9	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R05070+RC01714	179	495	46	17	rectangle
47	rn:R04440 rc:RC00726	1.1.1.86	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R04440+RC00726	321	429	46	17	rectangle
48	rn:R08648 rc:RC01192	2.2.1.6	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R08648+RC01192	179	293	46	17	rectangle
49	path:rn00280	Valine, leucine and isoleucine degradation	map	NA	https://www.kegg.jp/dbget-bin/www_bget?rn00280	325	741	127	34	roundrectangle
50	path:rn00620	Pyruvate metabolism	map	NA	https://www.kegg.jp/dbget-bin/www_bget?rn00620	475	392	74	34	roundrectangle
51	rn:R05071 rc:RC00837	1.1.1.86;5.4.99.3	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R05071+RC00837	346	361	46	17	rectangle
52	rn:R01088 rc:RC00006	1.4.1.9	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R01088+RC00006	726	704	46	17	rectangle
53	rn:R01434 rc:RC00036	1.4.1.9;1.4.1.23	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R01434+RC00036	346	565	46	17	rectangle
54	rn:R02196 rc:RC00036	1.4.1.9	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R02196+RC00036	204	565	46	17	rectangle
55	cpd:C00022	Pyruvate	compound	88.016	https://www.kegg.jp/dbget-bin/www_bget?C00022	474	267	8	8	circle
56	cpd:C00109	2-Oxobutanoate	compound	102.0317	https://www.kegg.jp/dbget-bin/www_bget?C00109	179	240	8	8	circle
57	cpd:C06006	(S)-2-Aceto-2-hydroxybutanoate	compound	146.0579	https://www.kegg.jp/dbget-bin/www_bget?C06006	179	325	8	8	circle
58	cpd:C14463	(R)-3-Hydroxy-3-methyl-2-oxopentanoate	compound	146.0579	https://www.kegg.jp/dbget-bin/www_bget?C14463	179	391	8	8	circle
59	cpd:C06007	(R)-2,3-Dihydroxy-3-methylpentanoate	compound	148.0736	https://www.kegg.jp/dbget-bin/www_bget?C06007	179	464	8	8	circle
60	cpd:C00671	(S)-3-Methyl-2-oxopentanoic acid	compound	130.063	https://www.kegg.jp/dbget-bin/www_bget?C00671	179	529	8	8	circle
61	cpd:C00407	L-Isoleucine	compound	131.0946	https://www.kegg.jp/dbget-bin/www_bget?C00407	179	599	8	8	circle
62	cpd:C00183	L-Valine	compound	117.079	https://www.kegg.jp/dbget-bin/www_bget?C00183	321	599	8	8	circle
63	cpd:C00141	3-Methyl-2-oxobutanoic acid	compound	116.0473	https://www.kegg.jp/dbget-bin/www_bget?C00141	321	529	8	8	circle
64	cpd:C04272	(R)-2,3-Dihydroxy-3-methylbutanoate	compound	134.0579	https://www.kegg.jp/dbget-bin/www_bget?C04272	321	464	8	8	circle
65	cpd:C04181	3-Hydroxy-3-methyl-2-oxobutanoic acid	compound	132.0423	https://www.kegg.jp/dbget-bin/www_bget?C04181	321	391	8	8	circle
66	cpd:C06010	(S)-2-Acetolactate	compound	132.0423	https://www.kegg.jp/dbget-bin/www_bget?C06010	321	325	8	8	circle
67	cpd:C02504	alpha-Isopropylmalate	compound	176.0685	https://www.kegg.jp/dbget-bin/www_bget?C02504	474	529	8	8	circle
68	cpd:C02631	2-Isopropylmaleate	compound	158.0579	https://www.kegg.jp/dbget-bin/www_bget?C02631	588	529	8	8	circle
69	cpd:C04411	(2R,3S)-3-Isopropylmalate	compound	176.0685	https://www.kegg.jp/dbget-bin/www_bget?C04411	701	529	8	8	circle
70	cpd:C04236	(2S)-2-Isopropyl-3-oxosuccinate	compound	174.0528	https://www.kegg.jp/dbget-bin/www_bget?C04236	701	599	8	8	circle
71	cpd:C00233	4-Methyl-2-oxopentanoate	compound	130.063	https://www.kegg.jp/dbget-bin/www_bget?C00233	701	650	8	8	circle
72	cpd:C00123	L-Leucine	compound	131.0946	https://www.kegg.jp/dbget-bin/www_bget?C00123	701	741	8	8	circle
84	rn:R01652 rc:RC00577	1.1.1.85	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R01652+RC00577	703	621	66	12	rectangle
85	rn:R03896 rc:RC00976	4.2.1.35	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R03896+RC00976	411	182	46	17	rectangle
86	rn:R00226 rc:RC00106	2.2.1.6	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R00226+RC00106	321	293	46	17	rectangle
