MAGI_score,gene_id,original_compound,neighbor,note,compound_score,level,homology_score,reciprocal_score,reaction_connection,e_score_r2g,database_id_r2g,e_score_g2r,database_id_g2r,Unnamed: 0,original_mz,feature,ppm_error,searched_adduct,adj
0.3821661279059763,gene1951,RBLWVJQIFCDULU-UFYCRDLUSA-N,,direct,1.738880466370885,0.0,1.0,0.1,0.01,,,,,958,509.34802,68@509.34802,9.261119533629117,M+IsoProp+Na+H,RBLWVJQIFCDULU-UFYCRDLUSA
0.3960463844891676,gene1876,RBLWVJQIFCDULU-AQNXPRMDSA-N,,direct,2.3972563445125115,0.0,1.0,0.1,0.01,,,,,908,509.34774,62@509.34774,8.602743655487489,M+IsoProp+Na+H,RBLWVJQIFCDULU-AQNXPRMDSA
0.4403512560932292,gene1328,NGMZHPQMBVXJMC-DXNUVPBBSA-N,,direct,6.225771190853318,0.0,1.0,0.1,0.01,,,,,2489,414.20341,196@414.20341,4.774228809146684,M+IsoProp+Na+H,NGMZHPQMBVXJMC-DXNUVPBBSA
0.46692130336047577,gene778,IKJVLEFNIBROAJ-GUTMJZMYSA-N,,direct,10.548560601760915,0.0,1.0,0.1,0.01,,,,,1784,479.30069,162@479.30069,0.4514393982390828,M+IsoProp+H,IKJVLEFNIBROAJ-GUTMJZMYSA
0.4614859680908091,gene1060,XVPBINOPNYFXID-LHDUFFHYSA-N,,direct,9.493503261289598,0.0,1.0,0.1,0.01,,,,,224,567.33151,13@567.33151,1.5064967387104007,2M+K,XVPBINOPNYFXID-LHDUFFHYSA
0.4008207456568294,gene1804,NMFUHXXKMLKRGE-FOCLMDBBSA-N,,direct,2.6702487760026763,0.0,1.0,0.1,0.01,,,,,2116,437.29016,175@437.29016,8.329751223997325,M+DMSO+H,NMFUHXXKMLKRGE-FOCLMDBBSA
0.46408145454278166,gene938,PSYBVECDCRLWFY-SZAHLOSFSA-N,,direct,9.984996634017644,0.0,1.0,0.1,0.01,,,,,1521,755.54453,119@755.54453,1.0150033659823567,M+IsoProp+H,PSYBVECDCRLWFY-SZAHLOSFSA
0.42885229735856756,gene1481,ITXGIRZCCUTEJX-HOTGVXAUSA-N,,direct,4.906475881975108,0.0,1.0,0.1,0.01,,,,,364,380.29206,25@380.29206,6.093524118024892,M+IsoProp+Na+H,ITXGIRZCCUTEJX-HOTGVXAUSA
0.8218063310445018,gene497,KRSAVIDGHPUUIV-PETUGVCGSA-N,GTCKEWVHTGGUSN-HGWHEPCSSA-N,direct,9.522078184793973,1.0,29.778820579401497,0.01,2.01,14.88941028970075,RXN-8316,67.14935376481694,1.14.99.33-RXN,1278,781.5605400000002,99@781.56054,1.4779218152060274,M+IsoProp+H,KRSAVIDGHPUUIV-PETUGVCGSA
0.4421063962258975,gene1307,XPASABMPOWTXIB-UHFFFAOYSA-N,,direct,6.452695678311486,0.0,1.0,0.1,0.01,,,,,1109,757.59752,82@757.59752,4.547304321688514,2M+K,XPASABMPOWTXIB-UHFFFAOYSA
0.4172622587331297,gene1585,VWVPRYMOFYIOOZ-KAQKJVHQSA-N,,direct,3.834263381675711,0.0,1.0,0.1,0.01,,,,,180,567.33151,13@567.33151,7.165736618324289,M+DMSO+H,VWVPRYMOFYIOOZ-KAQKJVHQSA
0.3702636349767156,gene1991,KRKFLLVHIFIBNR-ARFHVFGLSA-N,,direct,1.3079753025534444,0.0,1.0,0.1,0.01,,,,,1925,437.2899900000001,163@437.28999,9.692024697446556,M+IsoProp+Na+H,KRKFLLVHIFIBNR-ARFHVFGLSA
0.49878422714305654,gene607,WVHAUDNUGBNUDZ-GOVZDWNOSA-N,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,direct,2.4200833656265104,2.0,30.63751752524883,1.0,2.01,15.318758762624412,RHEA:12561,19.08830984124614,RXN-16251,2649,331.14161,203@331.14161,8.579916634373491,M+IsoProp+H,WVHAUDNUGBNUDZ-GOVZDWNOSA
0.4647762852039366,gene861,JASMWYNKLTULAN-UHFFFAOYSA-N,,direct,10.120352605631547,0.0,1.0,0.1,0.01,,,,,1712,297.26643,150@297.26643,0.8796473943684522,2M+K,JASMWYNKLTULAN-UHFFFAOYSA
0.4058141033874844,gene1760,CBUFPLKBNRJCSB-LLGFUMIMSA-N,,direct,2.984999242213009,0.0,1.0,0.1,0.01,,,,,849,519.33192,59@519.33192,8.015000757786991,M+IsoProp+Na+H,CBUFPLKBNRJCSB-LLGFUMIMSA
0.8218063310445018,gene495,FBARYMBEIJYCAX-XONOHRBRSA-N,GTCKEWVHTGGUSN-HGWHEPCSSA-N,direct,9.522078184793973,1.0,29.778820579401497,0.01,2.01,14.88941028970075,RXN-8316,65.59859945921846,RXN-9616,1274,781.5605400000002,99@781.56054,1.4779218152060274,M+IsoProp+H,FBARYMBEIJYCAX-XONOHRBRSA
5.576015287356898,gene95,WFSDNSUFYNCHHL-DVOXXZCQSA-N,DFMMVLFMMAQXHZ-DOKBYWHISA-N,direct,7.0118878220906815,1.0,119.36387333007448,2.0,2.01,60.6458915608526,RXN-7897,59.68193666503724,RXN-7897,1255,521.34655,95@521.34655,3.988112177909319,M+DMSO+H,WFSDNSUFYNCHHL-DVOXXZCQSA
26.755038460579694,gene10,GETQZCLCWQTVFV-UHFFFAOYSA-N,,direct,10.436498592335413,0.0,201.8272803386505,1.0,2.01,100.91364016932525,RHEA:31979,111.52432881167557,RHEA:24470,333,157.11009,20@157.11009,0.5635014076645887,2M+K,GETQZCLCWQTVFV-UHFFFAOYSA
0.4124114964859997,gene1661,ZNMHENLYDLACAS-UHFFFAOYSA-N,,direct,3.4512535751771494,0.0,1.0,0.1,0.01,,,,,986,347.28191,73@347.28191,7.548746424822851,M+IsoProp+H,ZNMHENLYDLACAS-UHFFFAOYSA
0.44597261880215866,gene1244,RPTGGNGSRVNLFR-UBFVSLLYSA-N,,direct,6.978687605585807,0.0,1.0,0.1,0.01,,,,,1306,495.33177,101@495.33177,4.021312394414192,M+IsoProp+H,RPTGGNGSRVNLFR-UBFVSLLYSA
0.4487199969551427,gene1213,HXGRDUONOGFVHC-LGKPFJOYSA-N,,direct,7.375285157239647,0.0,1.0,0.1,0.01,,,,,514,523.29037,37@523.29037,3.6247148427603517,M+IsoProp+H,HXGRDUONOGFVHC-LGKPFJOYSA
5.160730608882599,gene114,LZCSTAJDQULBAS-FTZNWAQRSA-N,,direct,9.569721439306695,0.0,66.9978814755645,0.01,2.01,33.49894073778225,RXN-8317,76.22475374025976,RXN-9669,2424,805.5605400000002,190@805.56054,1.4302785606933026,M+IsoProp+H,LZCSTAJDQULBAS-FTZNWAQRSA
0.42609190644416695,gene1514,PBVUUWJEAMTKEB-UDCNLSRBSA-N,,direct,4.629451773236921,0.0,1.0,0.1,0.01,,,,,190,567.33151,13@567.33151,6.370548226763079,M+IsoProp+Na+H,PBVUUWJEAMTKEB-UDCNLSRBSA
0.45956861953590433,gene1117,TUAGBEPKZNZUAG-MSUPWLJTSA-N,,direct,9.144359617611524,0.0,1.0,0.1,0.01,,,,,2638,753.52946,202@753.52946,1.8556403823884768,M+IsoProp+H,TUAGBEPKZNZUAG-MSUPWLJTSA
0.4559445001344931,gene1160,GLKCOTROISWSTI-MJBXVCDLSA-N,,direct,8.515454490919534,0.0,1.0,0.1,0.01,,,,,574,354.24001,44@354.24001,2.4845455090804656,M+IsoProp+H,GLKCOTROISWSTI-MJBXVCDLSA
0.46626338837377257,gene803,BZNYZFKVAGNWDK-VDKIKQQVSA-N,,direct,10.415541140305123,0.0,1.0,0.1,0.01,,,,,2258,475.29913,185@475.29913,0.5844588596948768,M+DMSO+H,BZNYZFKVAGNWDK-VDKIKQQVSA
0.467066388196829,gene711,WNHZFTQVONQUSH-WSTLGDPDSA-N,,direct,10.57809675210008,0.0,1.0,0.1,0.01,,,,,2582,490.29153,199@490.29153,0.4219032478999196,M+IsoProp+H,WNHZFTQVONQUSH-WSTLGDPDSA
2.858310737431122,gene202,CQKNELOTFUSOTP-ZHACJKMWSA-N,AERBNCYCJBRYDG-RCCFBDPRSA-N,flat tautomer,5.335285951641699,1.0,37.86362827650767,2.0,2.01,20.459670525209127,RHEA:33563,18.931814138253838,RHEA:33563,1985,399.33424,169@399.33424,5.664714048358303,M+IsoProp+Na+H,CQKNELOTFUSOTP-ZHACJKMWSA
0.467066388196829,gene741,WOVPJXMLSNBLNW-XCBAANBCSA-N,,direct,10.57809675210008,0.0,1.0,0.1,0.01,,,,,2589,490.29153,199@490.29153,0.4219032478999196,M+IsoProp+H,WOVPJXMLSNBLNW-XCBAANBCSA
0.41512156678754836,gene1617,LNCFUHAPNTYMJB-IUCAKERBSA-N,,direct,3.6608140668259597,0.0,1.0,0.1,0.01,,,,,2654,331.14161,203@331.14161,7.33918593317404,M+DMSO+H,LNCFUHAPNTYMJB-IUCAKERBSA
0.4058141033874844,gene1764,CBUFPLKBNRJCSB-XGHQBKJUSA-N,,direct,2.984999242213009,0.0,1.0,0.1,0.01,,,,,850,519.33192,59@519.33192,8.015000757786991,M+IsoProp+Na+H,CBUFPLKBNRJCSB-XGHQBKJUSA
0.4372246908480314,gene1409,HHUZGDMRRLQZIQ-PXWUZWBYSA-N,,direct,5.839048923743224,0.0,1.0,0.1,0.01,,,,,2151,418.30763,177@418.30763,5.160951076256777,M+IsoProp+Na+H,HHUZGDMRRLQZIQ-PXWUZWBYSA
0.4377671094436408,gene1393,KRQAAGOFZVBHDO-PMSBSAKUSA-N,,direct,5.904568418120474,0.0,1.0,0.1,0.01,,,,,701,529.31505,50@529.31505,5.095431581879526,M+IsoProp+Na+H,KRQAAGOFZVBHDO-PMSBSAKUSA
1.2901826522206497,gene372,SZOXZKIJYLNJHR-IEVJMAIKSA-N,DSOFJFHIQQEFSK-XVNCUXIASA-N,direct,9.569721439306695,1.0,66.9978814755645,0.01,2.01,33.49894073778225,RXN-1727,68.7569619513137,RXN-8392,2432,805.5605400000002,190@805.56054,1.4302785606933026,M+IsoProp+H,SZOXZKIJYLNJHR-IEVJMAIKSA
0.4643175422625415,gene933,GDFVLFBHNREYBP-DGEKWJGYSA-N,,direct,10.0308059180222,0.0,1.0,0.1,0.01,,,,,2383,509.38378,186@509.38378,0.9691940819777998,M+IsoProp+H,GDFVLFBHNREYBP-DGEKWJGYSA
22.644361202688486,gene22,UGJYMKZYSUMAKJ-ZGMBEONKSA-N,,direct,8.83427616144206,0.0,154.5449174859429,1.0,2.01,77.27245874297144,RHEA:31517,102.46092390120722,RHEA:25297,1603,582.40597,124@582.40597,2.16572383855794,M+IsoProp+Na+H,UGJYMKZYSUMAKJ-ZGMBEONKSA
0.46647672305984883,gene790,TUAGBEPKZNZUAG-MSUPWLJTSA-N,,direct,10.458509567516444,0.0,1.0,0.1,0.01,,,,,2139,753.52855,176@753.52855,0.5414904324835553,M+IsoProp+H,TUAGBEPKZNZUAG-MSUPWLJTSA
3.5429672083031734,gene184,IXVMHGVQKLDRKH-JPWZEHICSA-N,,flat tautomer,1.8831044640863936,0.0,47.12449887435923,0.01,2.01,23.562249437179613,RXN-10875,51.25649023527157,RXN-17101,1189,564.3958200000002,92@564.39582,9.116895535913606,M+IsoProp+Na+H,IXVMHGVQKLDRKH-JPWZEHICSA
0.4157358550841104,gene1614,MTWJEFNRVOYKJI-KBPBESRZSA-N,,direct,3.709858422179491,0.0,1.0,0.1,0.01,,,,,151,352.26091,7@352.26091,7.290141577820508,M+IsoProp+Na+H,MTWJEFNRVOYKJI-KBPBESRZSA
0.3896858151273332,gene1909,MBVAHHOKMIRXLP-UHFFFAOYSA-N,,direct,2.072198603813055,0.0,1.0,0.1,0.01,,,,,341,180.11475,22@180.11475,8.927801396186945,M+IsoProp+H,MBVAHHOKMIRXLP-UHFFFAOYSA
0.4216523166928002,gene1559,UUYGJEDLSUBYHW-CHWWFWEZSA-N,,direct,4.212989894468904,0.0,1.0,0.1,0.01,,,,,2255,475.29913,185@475.29913,6.787010105531098,M+IsoProp+H,UUYGJEDLSUBYHW-CHWWFWEZSA
0.4557896171152942,gene1163,CYZWCBZIBJLKCV-UHFFFAOYSA-N,,direct,8.489455761815956,0.0,1.0,0.1,0.01,,,,,872,519.33192,59@519.33192,2.510544238184045,2M+K,CYZWCBZIBJLKCV-UHFFFAOYSA
0.44454328258862047,gene1255,GCGYSSVLNKVBEK-DOMZBBRYSA-N,,direct,6.779949651770832,0.0,1.0,0.1,0.01,,,,,2303,475.29913,185@475.29913,4.220050348229168,2M+K,GCGYSSVLNKVBEK-DOMZBBRYSA
0.46692130336047577,gene775,CLMGAZWYZXAAJO-FURQXPDPSA-N,,direct,10.548560601760915,0.0,1.0,0.1,0.01,,,,,1780,479.30069,162@479.30069,0.4514393982390828,M+IsoProp+H,CLMGAZWYZXAAJO-FURQXPDPSA
0.37581961360787164,gene1966,JKWMSGQKBLHBQQ-UHFFFAOYSA-N,,direct,1.4955983430001965,0.0,1.0,0.1,0.01,,,,,970,131.06936000000002,70@131.06936,9.504401656999805,M+IsoProp+H,JKWMSGQKBLHBQQ-UHFFFAOYSA
5.517618087619183,gene102,ZXEPHOYZDSLBJV-CQOAVJQGSA-N,QPKNTQUMMSIKLQ-YMWARTTESA-N,direct,7.0118878220906815,1.0,154.5449174859429,1.0,2.01,77.27245874297144,RXN-12000,102.46092390120722,RHEA:25297,1257,521.34655,95@521.34655,3.988112177909319,M+DMSO+H,ZXEPHOYZDSLBJV-CQOAVJQGSA
0.44454328258862047,gene1288,NUWMTBMCSQWPDG-SDDRHHMPSA-N,,direct,6.779949651770832,0.0,1.0,0.1,0.01,,,,,2329,475.29913,185@475.29913,4.220050348229168,2M+K,NUWMTBMCSQWPDG-SDDRHHMPSA
0.8218063310445018,gene501,NRPCMFUUFGFRNM-CAKVLIAESA-N,GTCKEWVHTGGUSN-HGWHEPCSSA-N,direct,9.522078184793973,1.0,29.778820579401497,0.01,2.01,14.88941028970075,RXN-8316,68.7569619513137,RXN-8392,1281,781.5605400000002,99@781.56054,1.4779218152060274,M+IsoProp+H,NRPCMFUUFGFRNM-CAKVLIAESA
0.42885229735856756,gene1486,QHEOVCWNVASAFS-FMIVXFBMSA-N,,direct,4.906475881975108,0.0,1.0,0.1,0.01,,,,,381,380.29206,25@380.29206,6.093524118024892,M+IsoProp+Na+H,QHEOVCWNVASAFS-FMIVXFBMSA
26.812883821709136,gene9,PECYZEOJVXMISF-UWTATZPHSA-N,,flat tautomer,10.216825734562958,0.0,154.20694756502093,2.0,2.01,77.10347378251045,RHEA:22087,79.75202673363819,RHEA:22087,557,247.08015,40@247.08015,0.7831742654370418,2M+K,PECYZEOJVXMISF-UWTATZPHSA
0.4471055800756515,gene1228,RPTGGNGSRVNLFR-ISJGIBHGSA-N,,direct,7.139878325666963,0.0,1.0,0.1,0.01,,,,,1481,495.33184000000006,114@495.33184,3.860121674333037,M+IsoProp+H,RPTGGNGSRVNLFR-ISJGIBHGSA
0.46176196918894374,gene1051,ONHACSZYTRSPKH-OCCSQVGLSA-N,,direct,9.544725727493145,0.0,1.0,0.1,0.01,,,,,2473,414.20341,196@414.20341,1.4552742725068581,M+IsoProp+H,ONHACSZYTRSPKH-OCCSQVGLSA
0.41470667154266655,gene1620,PGIXLWJGGIVRAK-PAHRDQFESA-N,,direct,3.6280160420168106,0.0,1.0,0.1,0.01,,,,,2220,699.56377,183@699.56377,7.371983957983189,M+DMSO+H,PGIXLWJGGIVRAK-PAHRDQFESA
24.849462201157937,gene16,AYGOSKULTISFCW-KZNAEPCWSA-N,,flat tautomer,4.265431837364962,0.0,211.31911177031975,1.0,2.01,105.65955588515988,RHEA:33513,122.0670191780768,RHEA:33510,1973,481.31711,168@481.31711,6.734568162635036,M+IsoProp+Na+H,AYGOSKULTISFCW-KZNAEPCWSA
0.467066388196829,gene730,DXVJXLONGZUJOS-DFQSSKMNSA-N,,direct,10.57809675210008,0.0,1.0,0.1,0.01,,,,,2527,490.29153,199@490.29153,0.4219032478999196,M+IsoProp+H,DXVJXLONGZUJOS-DFQSSKMNSA
2.858310737431122,gene200,QSBHSPFCUOHNKQ-AMZBRUSGSA-N,AERBNCYCJBRYDG-RCCFBDPRSA-N,flat tautomer,5.335285951641699,1.0,37.86362827650767,2.0,2.01,20.459670525209127,RHEA:33563,18.931814138253838,RHEA:33563,1989,399.33424,169@399.33424,5.664714048358303,M+IsoProp+Na+H,QSBHSPFCUOHNKQ-AMZBRUSGSA
0.42885229735856756,gene1478,PZWUINGHLHNXOM-UHFFFAOYSA-N,,direct,4.906475881975108,0.0,1.0,0.1,0.01,,,,,379,380.29206,25@380.29206,6.093524118024892,M+IsoProp+Na+H,PZWUINGHLHNXOM-UHFFFAOYSA
0.685165604291298,gene586,GNSDEDOVXZDMKM-NRFANRHFSA-N,,direct,3.2948724218413608,0.0,1.0,0.1,1.01,,RHEA:43428,,,1089,479.33701,81@479.33701,7.705127578158638,M+DMSO+H,GNSDEDOVXZDMKM-NRFANRHFSA
0.9999997514914807,gene453,ARCJQKUWGAZPFX-ZIAGYGMSSA-N,,flat tautomer,3.8348998386743824,0.0,4.1938200260161125,0.01,2.01,2.0969100130080562,RHEA:23900,13.05453141486818,RXN-13260,1563,275.11144,121@275.11144,7.165100161325617,M+DMSO+H,ARCJQKUWGAZPFX-ZIAGYGMSSA
0.46466044259513034,gene876,WQBRACRDCLBINP-PQQNNWGCSA-N,,direct,10.09767330919374,0.0,1.0,0.1,0.01,,,,,2446,769.5965,191@769.5965,0.9023266908062606,M+IsoProp+H,WQBRACRDCLBINP-PQQNNWGCSA
0.458443663714682,gene1129,QDXTYNOQCQVNET-NUKVNZTCSA-N,,direct,8.9448646080746,0.0,1.0,0.1,0.01,,,,,1101,757.59752,82@757.59752,2.055135391925401,M+IsoProp+Na+H,QDXTYNOQCQVNET-NUKVNZTCSA
0.7619295471895291,gene546,VBICKXHEKHSIBG-HXUWFJFHSA-N,,flat tautomer,8.568641373513467,0.0,1.0,0.1,1.01,,RHEA:38363,,,1243,755.5815200000002,94@755.58152,2.4313586264865337,2M+K,VBICKXHEKHSIBG-HXUWFJFHSA
0.4471055800756515,gene1227,RPTGGNGSRVNLFR-SDHSZQHLSA-N,,direct,7.139878325666963,0.0,1.0,0.1,0.01,,,,,1480,495.33184000000006,114@495.33184,3.860121674333037,M+IsoProp+H,RPTGGNGSRVNLFR-SDHSZQHLSA
0.36800321432169997,gene2003,CJTUEBYSLRDGIV-UHFFFAOYSA-N,,direct,1.2378399879227209,0.0,1.0,0.1,0.01,,,,,2468,414.20341,196@414.20341,9.76216001207728,M+IsoProp+H,CJTUEBYSLRDGIV-UHFFFAOYSA
0.4632256412858138,gene997,KOZXGRRSZNBQGK-UHFFFAOYSA-N,,direct,9.820493691525224,0.0,1.0,0.1,0.01,,,,,1462,389.18313,111@389.18313,1.179506308474776,M+IsoProp+Na+H,KOZXGRRSZNBQGK-UHFFFAOYSA
0.3991514916406955,gene1863,YHNWVIARBYOXLM-UHFFFAOYSA-N,,direct,2.5718154988264943,0.0,1.0,0.1,0.01,,,,,1260,521.34655,95@521.34655,8.428184501173506,M+IsoProp+Na+H,YHNWVIARBYOXLM-UHFFFAOYSA
0.4689807267691068,gene615,UMJCOGCIZCTHJM-SIVQSFSRSA-N,,direct,10.974758133554195,0.0,1.0,0.1,0.01,,,,,919,821.62718,64@821.62718,0.025241866445806317,M+IsoProp+H,UMJCOGCIZCTHJM-SIVQSFSRSA
3.5429672083031734,gene183,IXVMHGVQKLDRKH-FUFWTINHSA-N,,flat tautomer,1.8831044640863936,0.0,47.12449887435923,0.01,2.01,23.562249437179613,RXN-10875,51.25649023527157,RXN6666-9,1195,564.3958200000002,92@564.39582,9.116895535913606,M+IsoProp+Na+H,IXVMHGVQKLDRKH-FUFWTINHSA
0.4631917495718357,gene1005,CIZVQWNPBGYCGK-UHFFFAOYSA-N,,direct,9.814028972186732,0.0,1.0,0.1,0.01,,,,,2623,189.09971,200@189.09971,1.185971027813266,M+IsoProp+Na+H,CIZVQWNPBGYCGK-UHFFFAOYSA
0.4864978678193901,gene609,QVLMUEOXQBUPAH-VOTSOKGWSA-N,YCVPRTHEGLPYPB-VOTSOKGWSA-N,direct,3.8348998386743824,1.0,13.90156395465965,0.01,2.01,6.950781977329818,PINOSYLVIN-SYNTHASE-RXN,75.50031291738159,ACP-S-ACETYLTRANSFER-RXN,1569,275.11144,121@275.11144,7.165100161325617,M+DMSO+H,QVLMUEOXQBUPAH-VOTSOKGWSA
2.844129445903319,gene204,FXEOLMWSBWXMSF-UHFFFAOYSA-N,LJFYQZQUAULRDF-FDGSXQGBSA-N,direct,4.988707967733,1.0,38.03364985592437,2.0,2.01,20.262012673666568,RHEA:21636,19.016824927962187,RHEA:21636,1437,389.18313,111@389.18313,6.011292032267,M+IsoProp+H,FXEOLMWSBWXMSF-UHFFFAOYSA
1.306596318249629,gene338,NZOPAXSEGUBUAI-PILIGMBSSA-N,IYKXCQWBMRYBPI-WLGRLVTESA-N,direct,10.722878483636887,1.0,66.9978814755645,0.01,2.01,33.49894073778225,RXN-8317,67.14935376481694,1.14.99.33-RXN,1348,835.6066400000002,107@835.60664,0.2771215163631115,M+IsoProp+H,NZOPAXSEGUBUAI-PILIGMBSSA
0.44105441987192034,gene1312,XBRFMSFVCPUMGC-QZTJIDSGSA-N,,direct,6.315818006302849,0.0,1.0,0.1,0.01,,,,,1729,470.28871,151@470.28871,4.68418199369715,M+IsoProp+Na+H,XBRFMSFVCPUMGC-QZTJIDSGSA
0.4058141033874844,gene1762,CBUFPLKBNRJCSB-LZJOCLMNSA-N,,direct,2.984999242213009,0.0,1.0,0.1,0.01,,,,,854,519.33192,59@519.33192,8.015000757786991,M+IsoProp+Na+H,CBUFPLKBNRJCSB-LZJOCLMNSA
0.3744718006666386,gene1976,FONCHEGPDSYFCG-FGZHOGPDSA-N,,direct,1.4480117008849778,0.0,1.0,0.1,0.01,,,,,2022,831.5763900000002,172@831.57639,9.551988299115024,2M+K,FONCHEGPDSYFCG-FGZHOGPDSA
0.41470667154266655,gene1634,IOYSFCVWNHOMJU-KAOSVWFWSA-N,,direct,3.6280160420168106,0.0,1.0,0.1,0.01,,,,,2212,699.56377,183@699.56377,7.371983957983189,M+DMSO+H,IOYSFCVWNHOMJU-KAOSVWFWSA
0.44454328258862047,gene1270,KUFXJZXMWHNCEH-UHFFFAOYSA-N,,direct,6.779949651770832,0.0,1.0,0.1,0.01,,,,,2319,475.29913,185@475.29913,4.220050348229168,2M+K,KUFXJZXMWHNCEH-UHFFFAOYSA
0.45207320784173255,gene1180,KEECCEWTUVWFCV-UHFFFAOYSA-N,,direct,7.886402230980058,0.0,1.0,0.1,0.01,,,,,404,338.24523,27@338.24523,3.113597769019942,M+IsoProp+H,KEECCEWTUVWFCV-UHFFFAOYSA
0.44454328258862047,gene1259,NIIPDXITZPFFTE-ABAIWWIYSA-N,,direct,6.779949651770832,0.0,1.0,0.1,0.01,,,,,2324,475.29913,185@475.29913,4.220050348229168,2M+K,NIIPDXITZPFFTE-ABAIWWIYSA
0.6925376627996532,gene577,AFSHUZFNMVJNKX-YAFCTCPESA-N,,flat tautomer,3.6280160420168106,0.0,1.0,0.1,1.01,,RHEA:42607,,,2202,699.56377,183@699.56377,7.371983957983189,M+DMSO+H,AFSHUZFNMVJNKX-YAFCTCPESA
0.44454328258862047,gene1263,WJQUHMZHLUTNPJ-UHFFFAOYSA-N,,direct,6.779949651770832,0.0,1.0,0.1,0.01,,,,,2344,475.29913,185@475.29913,4.220050348229168,2M+K,WJQUHMZHLUTNPJ-UHFFFAOYSA
2.8656071648051284,gene195,OQLZINXFSUDMHM-UHFFFAOYSA-N,XSQUKJJJFZCRTK-UHFFFAOYSA-N,direct,10.876113416349769,2.0,400.0,2.0,2.01,200.0,UREA-CARBOXYLASE-RXN,200.0,UREA-CARBOXYLASE-RXN,2034,155.06933999999995,173@155.06934,0.12388658365023092,2M+K,OQLZINXFSUDMHM-UHFFFAOYSA
0.46551932253597406,gene834,JUQBPTASTJGCOF-UHFFFAOYSA-N,,direct,10.266901831379425,0.0,1.0,0.1,0.01,,,,,1571,275.11144,121@275.11144,0.7330981686205739,2M+K,JUQBPTASTJGCOF-UHFFFAOYSA
0.4517878472764372,gene1184,QDBAUJQKYJXHPB-OMRKLITNSA-N,,direct,7.841712236732032,0.0,1.0,0.1,0.01,,,,,652,529.31505,50@529.31505,3.158287763267968,M+IsoProp+H,QDBAUJQKYJXHPB-OMRKLITNSA
0.42609190644416695,gene1512,VAKWQMKHOINUIK-ANSQWYIGSA-N,,direct,4.629451773236921,0.0,1.0,0.1,0.01,,,,,204,567.33151,13@567.33151,6.370548226763079,M+IsoProp+Na+H,VAKWQMKHOINUIK-ANSQWYIGSA
